title,link,price,page
ASUS ROG Phone 6D Ultimate 16G/512G,https://www.amazon.fr//ASUS-ROG-Phone-Ultimate-512G/dp/B0BKPSSKZ4/ref=sr_1_530?qid=1682730766&s=computers&sr=1-530,"1 279,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Dell Inspiron 15 5518 Intel Core i5-11300H Ordinateur portable 15,6"" Full HD Argent platine 8Go de RAM SSD 512Go Intel Iris Xe Graphics Windows 10 Home Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//Dell-Inspiron-i5-11300H-Ordinateur-r%C3%A9tro%C3%A9clair%C3%A9/dp/B095X4RTZM/ref=sr_1_531?qid=1682730766&s=computers&sr=1-531,"799,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
GIGABYTE G5 GE-51FR263SH,https://www.amazon.fr//GIGABYTE-G5-GE-51FR263SH/dp/B0BT55JYLM/ref=sr_1_532?qid=1682730766&s=computers&sr=1-532,"849,95",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Fin 2013 Apple MacBook Pro avec Intel Core i7 à 2 GHz (15 pouces, 8 Go de RAM, 256 Go de SSD) Argent (Reconditionné)",https://www.amazon.fr//Apple-MacBook-Retina-Graphics-Reconditionn%C3%A9/dp/B07DWBFXP2/ref=sr_1_533?qid=1682730766&s=computers&sr=1-533,"435,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
Lenovo ThinkPad T15 G2 i5-1135G7/16GB/512SSD/FHD/W10Pro,https://www.amazon.fr//Lenovo-ThinkPad-i5-1135G7-512SSD-W10Pro/dp/B0BZMK926Q/ref=sr_1_534?qid=1682730766&s=computers&sr=1-534,"1 212,35",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Dell inspiron 15 3511 Intel Core i3-1115G4 Ordinateur portable 15.6"" Full HD Black 8Go de RAM SSD 256Go Windows 11 Home Clavier AZERTY Français",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2MTU2ODc2NTQ0NjkwMzI3OjE2ODI3MzA3NjY6c3BfYnRmX2Jyb3dzZToyMDA5NzMzMjIwODI5ODo6MDo6&url=%2FDell-inspiron-i3-1115G4-Ordinateur-portable%2Fdp%2FB0B6Y5LCZF%2Fref%3Dsr_1_535_sspa%3Fqid%3D1682730766%26s%3Dcomputers%26sr%3D1-535-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"529,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"SGIN 15,6 Pouces PC Portable 4 Go DDR4 128 Go SSD (TF 512 Go), Ordinateur Portable Windows 11 avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2xUSB 3.0, WiFi Double Bande (Argent)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2MTU2ODc2NTQ0NjkwMzI3OjE2ODI3MzA3NjY6c3BfYnRmX2Jyb3dzZToyMDEzNDUxMDAyNDI5ODo6MDo6&url=%2FSGIN-Portable-Ordinateur-Windows-Bluetooth%2Fdp%2FB0BNKX89J5%2Fref%3Dsr_1_536_sspa%3Fqid%3D1682730766%26s%3Dcomputers%26sr%3D1-536-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"259,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Dell Xps 13 9315 Intel Core Evo i5-1230U Ordinateur Portable 13.4"" Full HD+ Sky 16 Go de RAM SSD 512 Go ADL-P P28 UMA Iris Windows 11 Home Plus Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2MTU2ODc2NTQ0NjkwMzI3OjE2ODI3MzA3NjY6c3BfYnRmX2Jyb3dzZToyMDEwOTAwODcyNjY5ODo6MDo6&url=%2FDell-i5-1230U-Ordinateur-Portable-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6XYP89N%2Fref%3Dsr_1_537_sspa%3Fqid%3D1682730766%26s%3Dcomputers%26sr%3D1-537-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"997,95",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"FOTUS Ordinateur Portable Windows 11 PC 16 Go RAM LPDDR4 512 Go SSD 15,6 Pouces UHD Intel Celeron N5105 Processeur Computer avec Touch ID Type C USB 3.0 WiFi 5 Bluetooth 4.0(Film de Clavier Inclus)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo0NDg1NTA1MTQzMDc4Nzk3OjE2ODI3MzA3Njc6c3BfYXRmX2Jyb3dzZToyMDE0OTU0MjIwNzQ5ODo6MDo6&url=%2FFOTUS-Ordinateur-Portable-Processeur-Bluetooth%2Fdp%2FB0BXX4QK1J%2Fref%3Dsr_1_529_sspa%3Fqid%3D1682730767%26s%3Dcomputers%26sr%3D1-529-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"459,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"Dell Inspiron 16 2en1 7620 Intel Core i7-1260P Ordinateur Portable 16"" FHD Platinum Silver 16Go de RAM SSD 512Go Intel Iris Win 11 Home Advanced Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo0NDg1NTA1MTQzMDc4Nzk3OjE2ODI3MzA3Njc6c3BfYXRmX2Jyb3dzZToyMDA5NzMzMjIwODQ5ODo6MDo6&url=%2FDell-Inspiron-i7-1260P-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6ZYZGCS%2Fref%3Dsr_1_530_sspa%3Fqid%3D1682730767%26s%3Dcomputers%26sr%3D1-530-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"1 195,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"Ordinateur Portable 12,5"" Windows 11, Intel Celeron N4100 Quad core 8Go RAM + 256Go SSD, 2K 2560*1440 Sharp LCD, Finger Print, clavier rétroéclairé, Thin & Light Laptop Notebook, All-Metal Body, grise",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo0NDg1NTA1MTQzMDc4Nzk3OjE2ODI3MzA3Njc6c3BfYXRmX2Jyb3dzZToyMDA1NzAxNjM2MzE5ODo6MDo6&url=%2FOrdinateur-Portable-Notebook-Windows11-Bluetooth%2Fdp%2FB09ZQB82CB%2Fref%3Dsr_1_531_sspa%3Fqid%3D1682730767%26s%3Dcomputers%26sr%3D1-531-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"249,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"ASUS Vivobook 15 S1500EA-EJ2873W Gris 15"" Full HD (Intel Core i7-1165G7, 8G RAM, 512G SSD PCIE) Windows 11, Clavier AZERTY Français",https://www.amazon.fr//ASUS-Vivobook-S1500EA-EJ2873W-i7-1165G7-Fran%C3%A7ais/dp/B0B8J2NTR3/ref=sr_1_532?qid=1682730767&s=computers&sr=1-532,"899,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"HUAWEI MateBook 14 PC Portable Écran 14'' FullView 2K, AMD Ryzen 5 5500U, 16Go RAM, 512Go SSD, Désign en Métal Épuré et Robuste, Capteur D'empreinte, Clavier AZERTY, Gris",https://www.amazon.fr//HUAWEI-MateBook-Portable-FullView-Dempreinte/dp/B09ZF97Y34/ref=sr_1_533?qid=1682730767&s=computers&sr=1-533,"999,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
ASUS X712EA-AU221W - 17.3p FHD i5-1135G7 8Go 512Go SSD W11,https://www.amazon.fr//ASUS-VivoBook-8Go-512Go-Argent/dp/B09NTNXD36/ref=sr_1_534?qid=1682730767&s=computers&sr=1-534,"899,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"HP Chromebook x360 14a-ca0002sf Ordinateur Portable Convertible et Tactile 14"" FHD (Intel Pentium, RAM 4 Go, eMMC 128 Go, ChromeOS, AZERTY)",https://www.amazon.fr//HP-Chromebook-14a-ca0002sf-Ultraportable-Convertible/dp/B09793YR6T/ref=sr_1_535?qid=1682730767&s=computers&sr=1-535,"499,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"DELL Latitude E5470 | Intel i5 | 2,4 GHz | 8 - 16 Go | 256 Go SSD | 14.1 pouces | Webcam | Windows 10 | 1366 x ordinateur portable professionnel 8 GB RAM - 256 GB SSD - Full HD (Reconditionné)",https://www.amazon.fr//DELL-Latitude-E5470-Intel-Professionnel/dp/B082FKWL3B/ref=sr_1_536?qid=1682730767&s=computers&sr=1-536,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"LG Gram Ultraslim 15Z90RT-G.AP7BF - PC Portable 15"" 990g, écran OLED FHD, Intel® Evo™ i7-1360P, RAM 32Go, SSD 2To NVMe, Intel Iris XE Graphics, Thunderbolt™ 4, Windows 11 Pro, Clavier AZERTY",https://www.amazon.fr//LG-Gram-Ultraslim-15Z90RT-G-AP7BF-ThunderboltTM/dp/B0C1HHCXTS/ref=sr_1_537?qid=1682730767&s=computers&sr=1-537,"2 199,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"HONOR MagicBook X14 i5, Ordinateur Portable 14 Pouces FHD, Chassis Métal, RAM 8Go, SSD 512Go, PC Windows 11, Capteur d'Empreinte Digitale, WiFi 6, Clavier Français AZERTY Rétroéclairé",https://www.amazon.fr//HONOR-MagicBook-Ordinateur-dEmpreinte-R%C3%A9tro%C3%A9clair%C3%A9/dp/B0BHHF1451/ref=sr_1_538?qid=1682730767&s=computers&sr=1-538,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"Ordinateur Portable 12,5"" Windows 11, Intel Celeron N4100 Quad core 8Go RAM + 256Go SSD, 2K 2560*1440 Sharp LCD, Finger Print, clavier rétroéclairé, Thin & Light Laptop Notebook, All-Metal Body, grise",https://www.amazon.fr//Ordinateur-Portable-Notebook-Windows11-Bluetooth/dp/B09ZQB82CB/ref=sr_1_539?qid=1682730767&s=computers&sr=1-539,"249,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"MSI Katana GF76 11UE-483XFR : Intel Core i5 11400H - 16GB DDR4 - SSD 512GB - Nvidia RTX3060 6GB - 17,3' Full HD 144Hz - Free Dos (sans System d'exploitation) - Clavier Azerty Retroeclairé Noir",https://www.amazon.fr//MSI-Katana-GF76-11UE-483XFR-dexploitation/dp/B0BLF3N76D/ref=sr_1_540_mod_primary_new?qid=1682730767&s=computers&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-540,"1 154,39",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"ASUS ROG STRIX-G17-G713QR-K4127W PC Portable Gamer 17'' WQHD 165Hz (AMD Ryzen 7-5800H, 16G RAM, 512GB SSD PCIE, Nvidia GeForce RTX 3070) Windows 11 Clavier Rétroéclairé AZERTY RGB 4 Zones",https://www.amazon.fr//ASUS-ROG-STRIX-G17-G713QR-K4127W-Portable-R%C3%A9tro%C3%A9clair%C3%A9/dp/B0B8JSJ6B3/ref=sr_1_541?qid=1682730767&s=computers&sr=1-541,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"Microsoft Surface Go 3 Ordinateur Portable (Windows 11, écran 10.5'', 8Go RAM, 128Go SSD, Intel Core i3, WiFi, Platine) Le 2-en-1 PC/Tablette Compact & Polyvalent + Clavier Noir + Stylet Noir",https://www.amazon.fr//Microsoft-Ordinateur-Portable-Tablette-Polyvalent/dp/B09R2QBYSP/ref=sr_1_542?qid=1682730767&s=computers&sr=1-542,"716,69",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"ASUS P15 P1500CENS-EJ0008X - 15.6""- Core i3 1115G4 - 8 Go RAM - 256 Go SSD",https://www.amazon.fr//ASUS-P15-P1500CENS-EJ0008X-15-6-1115G4/dp/B0BMB1B9SC/ref=sr_1_543?qid=1682730767&s=computers&sr=1-543,"598,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"Dell Inspiron 16 5620 Intel Core i5-1235U Ordinateur portable 16"" Full HD Platinum silver 8Go de RAM SSD 512Go Intel UHD Graphics Windows 11 Home Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo0NDg1NTA1MTQzMDc4Nzk3OjE2ODI3MzA3Njc6c3BfbXRmX2Jyb3dzZToyMDA5NzMzMjIwNzk5ODo6MDo6&url=%2FDell-Inspiron-i5-1235U-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B7115MBC%2Fref%3Dsr_1_544_sspa%3Fqid%3D1682730767%26s%3Dcomputers%26sr%3D1-544-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"799,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"SGIN Ordinateur Portable 15,6 Pouces 4 Go DDR4 128 Go SSD, Windows 11 PC Portable avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2.4/5.0G WiFi, 2xUSB 3.0, La Mémoire Extensible 512 Go TF",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo0NDg1NTA1MTQzMDc4Nzk3OjE2ODI3MzA3Njc6c3BfbXRmX2Jyb3dzZToyMDEyNzIwNjI5MTY5ODo6MDo6&url=%2FSGIN-Ordinateur-Portable-Bluetooth-Extensible%2Fdp%2FB0BNKTN52Q%2Fref%3Dsr_1_545_sspa%3Fqid%3D1682730767%26s%3Dcomputers%26sr%3D1-545-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"219,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
KUU Ordinateur Portable XBOOK-2 PC Portable Windows 11 Pro J4105 CPU Laptop 14.1 Pouces IPS FHD Screen Convertible 180° 8GB LPDDR4 RAM 256GB SSD USB3.0 HDMI Bluetooth 4.0 WiFi de Double Bande Laptop,https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo0NDg1NTA1MTQzMDc4Nzk3OjE2ODI3MzA3Njc6c3BfbXRmX2Jyb3dzZToyMDA5MTAwMTg5NTQ5ODo6MDo6&url=%2FKUU-XBOOK-2-Ordinateur-Portable-Bluetooth%2Fdp%2FB0B7RMZDH6%2Fref%3Dsr_1_546_sspa%3Fqid%3D1682730767%26s%3Dcomputers%26sr%3D1-546-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"229,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"HP Chromebook x360 14b-ca0000sf Ordinateur Portable Convertible et Tactile 14"" HD (Intel Pentium, RAM 4 Go, eMMC 64 Go, ChromeOS) Clavier AZERTY français",https://www.amazon.fr//HP-Chromebook-14b-ca0000sf-Ordinateur-Convertible/dp/B08RJ74D29/ref=sr_1_547?qid=1682730767&s=computers&sr=1-547,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
ASUS VivoBook X515MANS-EJ817W,https://www.amazon.fr//ASUS-X515MANS-EJ817W-VivoBook/dp/B0BMS2K3LV/ref=sr_1_548?qid=1682730767&s=computers&sr=1-548,"403,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"Apple Macbook Pro Core I5 (A1278 MD101 2.5GHZ, 4GB RAM, 500GB HDD, 13.3in) (Reconditionné)",https://www.amazon.fr//Apple-Macbook-MD101-2-5GHZ-Reconditionn%C3%A9/dp/B076VK8Y78/ref=sr_1_549?qid=1682730767&s=computers&sr=1-549,"325,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"Samsung Galaxy Book2 Pro, Ordinateur portable, ultra-léger, 15'', Intel Core i7, 16Go RAM, 512 Go SSD, Intel Iris Xe Graphics, Intel Evo, Anthracite, Clavier AZERTY FR",https://www.amazon.fr//Samsung-Ordinateur-portable-ultra-l%C3%A9ger-Anthracite/dp/B09VPN4MDX/ref=sr_1_550?qid=1682730767&s=computers&sr=1-550,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
ASUS Porte-clés Rog Republic of Gamers,https://www.amazon.fr//ASUS-Porte-cl%C3%A9s-Rog-Republic-Gamers/dp/B08YZ454VB/ref=sr_1_551?qid=1682730767&s=computers&sr=1-551,"29,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"HP Chromebook 14b-na0000sf Ordinateur Ultraportable Tactile 14” FHD (AMD Ryzen 3, RAM 8 Go, SSD 128 Go, AZERTY, ChromeOS), Ultrafin",https://www.amazon.fr//HP-Chromebook-14b-na0000sf-Ultraportable-Tactile/dp/B08WLTT2VB/ref=sr_1_552?qid=1682730767&s=computers&sr=1-552,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"Microsoft Surface Laptop Go 2 (Windows 11, écran tactile 12,4"", Intel Core i5, 8 Go RAM, 256 Go SSD, clavier AZERTY français) - Vert Sauge - L'ordinateur portable Surface le plus léger",https://www.amazon.fr//Microsoft-Surface-Windows-tactile-fran%C3%A7ais/dp/B09ZPVBY1K/ref=sr_1_553?qid=1682730767&s=computers&sr=1-553,"869,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"Microsoft Surface Pro 9 - Wifi Ordinateur Portable (Windows 11, écran tactile 13'', 16 Go RAM, 256 Go SSD, Intel EVO Core i5) Platine",https://www.amazon.fr//Microsoft-Surface-Pro-Ordinateur-Portable/dp/B0BC9HLXXT/ref=sr_1_554?qid=1682730767&s=computers&sr=1-554,"1 528,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"Acer Chromebook CB315-3HT-P748 Ordinateur Portable Tactile 15,6"" FHD (Intel Pentium, RAM 8Go, eMMC 128Go, ChromeOS) Clavier AZERTY FR",https://www.amazon.fr//Acer-Chromebook-CB315-3HT-P748-Ordinateur-Portable/dp/B08PX2C7NS/ref=sr_1_555?qid=1682730767&s=computers&sr=1-555,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"Lenovo V V15 15.6"" 1920 x 1080 Pixels Intel Core i3-10xxx 8 GB 256 GB SSD Windows 10 Home",https://www.amazon.fr//Lenovo-82C500G5IX-i3-1005G1-SSD256-W10/dp/B08K99GKQ9/ref=sr_1_556?qid=1682730767&s=computers&sr=1-556,"380,03",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"Dell Inspiron G15 5510 Portable Gaming Intel Core i5-10500H 15,6"" Full HD 120Hz 8Go RAM SSD 512 Go NVIDIA GeForce GTX 1650 4Go Windows 10 Home Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//Dell-Inspiron-Portable-i5-10500H-r%C3%A9tro%C3%A9clair%C3%A9/dp/B09712DVZ8/ref=sr_1_557?qid=1682730767&s=computers&sr=1-557,"833,37",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"Lenovo ThinkPad T480 14"" 1920 x 1080 Full HD Intel Core i5 256 Go SSD Disque dur 16 Go mémoire Windows 11 Pro Webcam Éclairage clavier professionnel Ordinateur portable (reconditionné)",https://www.amazon.fr//Lenovo-%C3%89clairage-professionnel-Ordinateur-reconditionn%C3%A9/dp/B0B6B7VB7W/ref=sr_1_558?qid=1682730767&s=computers&sr=1-558,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"Dell inspiron 15 3511 Intel Core i3-1115G4 Ordinateur portable 15.6"" Full HD Black 8Go de RAM SSD 256Go Windows 11 Home Clavier AZERTY Français",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo0NDg1NTA1MTQzMDc4Nzk3OjE2ODI3MzA3Njc6c3BfYnRmX2Jyb3dzZToyMDA5NzMzMjIwODI5ODo6MDo6&url=%2FDell-inspiron-i3-1115G4-Ordinateur-portable%2Fdp%2FB0B6Y5LCZF%2Fref%3Dsr_1_559_sspa%3Fqid%3D1682730767%26s%3Dcomputers%26sr%3D1-559-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"529,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"SGIN 15,6 Pouces PC Portable 4 Go DDR4 128 Go SSD (TF 512 Go), Ordinateur Portable Windows 11 avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2xUSB 3.0, WiFi Double Bande (Argent)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo0NDg1NTA1MTQzMDc4Nzk3OjE2ODI3MzA3Njc6c3BfYnRmX2Jyb3dzZToyMDEzNDUxMDAyNDI5ODo6MDo6&url=%2FSGIN-Portable-Ordinateur-Windows-Bluetooth%2Fdp%2FB0BNKX89J5%2Fref%3Dsr_1_560_sspa%3Fqid%3D1682730767%26s%3Dcomputers%26sr%3D1-560-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"259,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"Dell Xps 13 9315 Intel Core Evo i5-1230U Ordinateur Portable 13.4"" Full HD+ Sky 16 Go de RAM SSD 512 Go ADL-P P28 UMA Iris Windows 11 Home Plus Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo0NDg1NTA1MTQzMDc4Nzk3OjE2ODI3MzA3Njc6c3BfYnRmX2Jyb3dzZToyMDEwOTAwODcyNjY5ODo6MDo6&url=%2FDell-i5-1230U-Ordinateur-Portable-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6XYP89N%2Fref%3Dsr_1_561_sspa%3Fqid%3D1682730767%26s%3Dcomputers%26sr%3D1-561-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"997,95",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=23&qid=1682730766&ref=sr_pg_22
"FOTUS Ordinateur Portable Windows 11 PC 16 Go RAM LPDDR4 512 Go SSD 15,6 Pouces UHD Intel Celeron N5105 Processeur Computer avec Touch ID Type C USB 3.0 WiFi 5 Bluetooth 4.0(Film de Clavier Inclus)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2NTIzOTI3ODMxMzgxNDM2OjE2ODI3MzA3Njg6c3BfYXRmX2Jyb3dzZToyMDE0OTU0MjIwNzQ5ODo6MDo6&url=%2FFOTUS-Ordinateur-Portable-Processeur-Bluetooth%2Fdp%2FB0BXX4QK1J%2Fref%3Dsr_1_553_sspa%3Fqid%3D1682730768%26s%3Dcomputers%26sr%3D1-553-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"459,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=24&qid=1682730767&ref=sr_pg_23
"Dell Inspiron 16 2en1 7620 Intel Core i7-1260P Ordinateur Portable 16"" FHD Platinum Silver 16Go de RAM SSD 512Go Intel Iris Win 11 Home Advanced Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2NTIzOTI3ODMxMzgxNDM2OjE2ODI3MzA3Njg6c3BfYXRmX2Jyb3dzZToyMDA5NzMzMjIwODQ5ODo6MDo6&url=%2FDell-Inspiron-i7-1260P-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6ZYZGCS%2Fref%3Dsr_1_554_sspa%3Fqid%3D1682730768%26s%3Dcomputers%26sr%3D1-554-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"1 195,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=24&qid=1682730767&ref=sr_pg_23
"Ordinateur Portable 12,5"" Windows 11, Intel Celeron N4100 Quad core 8Go RAM + 256Go SSD, 2K 2560*1440 Sharp LCD, Finger Print, clavier rétroéclairé, Thin & Light Laptop Notebook, All-Metal Body, grise",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2NTIzOTI3ODMxMzgxNDM2OjE2ODI3MzA3Njg6c3BfYXRmX2Jyb3dzZToyMDA1NzAxNjM2MzE5ODo6MDo6&url=%2FOrdinateur-Portable-Notebook-Windows11-Bluetooth%2Fdp%2FB09ZQB82CB%2Fref%3Dsr_1_555_sspa%3Fqid%3D1682730768%26s%3Dcomputers%26sr%3D1-555-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"249,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=24&qid=1682730767&ref=sr_pg_23
"MSI PC Portable Gamer Katana 15 B12VEK-065FR : Intel Core i5-12450H - 16Go DDR5 - SSD 1 to NVMe - Nvidia RTX4050 6Go - 15,6"" FHD 144 Hz - Windows 11 Famille",https://www.amazon.fr//MSI-Portable-Gamer-Katana-B12VEK-065FR/dp/B0BVKZV9XM/ref=sr_1_556?qid=1682730768&s=computers&sr=1-556,"1 656,64",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=24&qid=1682730767&ref=sr_pg_23
